sepal_length,sepal_width,petal_length,petal_width
-1.0365345738062353,-2.4241893105161254,-0.1598707090555922,-0.2765070153444351
-1.762685085400436,0.3311392614880281,-1.4147781680016716,-1.3357000122338665
1.0208918757106686,0.1015285471543484,1.037995501756574,1.5770807292120692
-0.9155094885405356,1.7088035474901038,-1.2436544235999334,-1.3357000122338665
1.0208918757106686,-1.2761357388477284,1.1520779980243996,0.7826859815449961
0.8998667904449676,-0.3576928815130109,0.4675830204174471,0.1206903584891016
1.6260173020391695,1.2495821188227456,1.3232017424261375,1.7094798538232483
1.6260173020391695,-0.1280821671793312,1.1520779980243996,0.5178877323226384
1.0208918757106686,0.1015285471543484,0.5246242685513601,0.3854886077114594
-1.0365345738062353,0.7903606901553863,-1.300695671733846,-1.3357000122338665
-0.0683338916806338,2.1680249761574637,-1.471819416135584,-1.3357000122338665
0.6578166199135681,0.3311392614880281,0.4105417722835346,0.3854886077114594
-0.1893589769463336,-1.0465250245140487,-0.1598707090555922,-0.2765070153444351
0.2947413641164666,-0.5873035958466906,0.1253355316139712,0.1206903584891016
-0.1893589769463336,1.7088035474901038,-1.1866131754660203,-1.2033008876226874
-1.157559659071935,-1.2761357388477284,0.4105417722835346,0.650286856933817
-0.7944844032748347,0.7903606901553863,-1.357736919867759,-1.3357000122338665
1.0208918757106686,0.1015285471543484,0.3535005241496221,0.2530894831002803
-0.5524342327434341,0.7903606901553863,-1.1866131754660203,-1.3357000122338665
-0.7944844032748347,-0.8169143101803691,0.0682942834800584,0.2530894831002803
0.5367915346478672,0.7903606901553863,1.037995501756574,1.5770807292120692
-0.5524342327434341,1.4791928331564252,-1.300695671733846,-1.3357000122338665
-1.5206349148690366,1.2495821188227456,-1.5859019124034095,-1.3357000122338665
1.0208918757106686,-0.1280821671793312,0.6957480129530981,0.650286856933817
1.1419169609763684,-0.5873035958466906,0.5816655166852727,0.2530894831002803
0.2947413641164666,-1.0465250245140487,1.037995501756574,0.2530894831002803
2.231142728367671,-1.0465250245140487,1.7795317274974394,1.4446816046008903
0.7788417051792679,-0.1280821671793312,0.8098305092209236,1.0474842307673538
-0.4314091474777343,-1.7353571675150876,0.1253355316139712,0.1206903584891016
